16Uiu2HAkvdMctNDMivZq3UKnYN5tXno9prA3T1hXvy3tDemhwHts,3,0,4,2,0
16Uiu2HAkxwmHB9htL6uHJyv8fAq3WSf3CFHMHxnCACiK9JKXQhwa,153,90,134,181,0
16Uiu2HAmHtZ4hR6cAMJ2tQ6WCntizbLszaG7avo1VdZw41WMzauA,315,7,191,53,0
16Uiu2HAmAkfFWBR6bMjNTa8QgdpP1xTpHBDR6zqQvNmnTaYfNLKC,0,11,0,0,0
16Uiu2HAm94xg9UgmFjcy2361WLJdWrJQv7ESWapzequog3AzpHzS,0,10,0,0,0
16Uiu2HAmSV37qPNVxfN15pRLA58fCdupuNJn35EgvXzSFdmbc2Ui,1,0,3,5,0
16Uiu2HAmLqczjSN65HFk4cnjvhL27WbGkgN1XaiV9J5Z22a3G6fK,5,1,7,7,0
16Uiu2HAmLzRKY1dw1C5UtcroHaoAJ35qFxJoc4ynp2ZroHXCEMwS,0,9,0,0,0
16Uiu2HAkvUGfwxryq64y3AwGq1VRCYQJzpWGGmpkRnPVcEkyM7dc,82,49,256,91,0
16Uiu2HAm6FdyRzTLJRSwdtBtykZnhWtV7Q7G633wWc96ofyj8VRP,0,10,0,0,0
16Uiu2HAmRfTdaiCjHPp5qpRqfpzMgxon1dYzBkRYmhnxbc1xhswL,578,0,0,0,0
16Uiu2HAmLLfezP7hGcpLbEVcp34qoYFa1MNk5PQoJutTURJ65vMw,0,8,0,1,0
16Uiu2HAmCXZWSbFUp9aZHCK6JbmXVL4ecMhwUAzbcPXsyS3rNd3h,7,4,0,0,0
16Uiu2HAmKm1U7ueixbghp5Aji7xbytKAdSdDm2QYGy72LarM4Xm7,0,19,0,0,0
16Uiu2HAmEWvGByX14xe4kh4sDfTuZEbm3DyHtmRTpSAhZnR7y7uR,1,1,4,3,0
16Uiu2HAmUFy7L6Y2HqCeDrmmhGPoXnmoNix4b9A81zid1bJbbKT9,0,18,0,0,0
16Uiu2HAmKWZiiUCtZvMpBEoCT2kmpdYA51zV1QJmSdTpyDxHBN2W,5,0,6,0,0
16Uiu2HAmRY3a2yEAqVMsUUduXTvCJrYJ7descHKuabHmzkaL7f7x,0,10,0,0,0
16Uiu2HAmLoNMxTLXbhdVVHMjKL3JodzUyK6PcSr6AwH1HFXWdWKB,85,72,298,103,0
16Uiu2HAm2ZhjPmsKy4HmvPCLfiL1Ehjs8mgWyNBrRjTQy4XSTVQL,0,0,596,0,0
16Uiu2HAmT6xEJNPG4wtUuztFY698ZjoPaGrLxABGRZ8VXAXWVkvc,489,82,0,0,0
16Uiu2HAm8MbVR2kUYwgp2EPXzXMyvD35ZizJmKhH87iKZEgAVbvx,2,0,9,0,0
16Uiu2HAmBfY4BEMCSW2nuUknWW5g6hMJgtKD59HXs3BK4KTvR3cw,0,11,0,0,0
16Uiu2HAmFxaMS5Y2VonzWNnrUWH5crebXeCCSLtGQvSdrq1aKHdW,0,11,0,0,0
16Uiu2HAmGy21uKs3u2Wa1WNrmkAGobehX8tbpU4FwRRUtWFoYsMG,431,135,0,1,0
16Uiu2HAmM5QhX3BP5XP6s9jo6kShNUggQb9GXeoqfMcmQbB8jHbn,1,3,0,7,0
16Uiu2HAmAtMqKoVVWK1C46XGhxMw7qQs6SVqaF6ugsZGbGDTYeFv,0,18,0,0,0
16Uiu2HAmFQSAPsrBc2iCGZoztjJfHukKwV7NE5oMHBrvvriLLvsY,0,10,0,0,0
16Uiu2HAmQMu6tqNjR9CU9tqxziV63nS9vhsuH4kKt77XPuTTCPuG,0,3,5,1,0
16Uiu2HAmRQASs6nEmfbJsT8Y7k3FX5obYJ5cCh7tQGN4cwCtWESQ,0,0,0,588,0
16Uiu2HAm8GP9jxvEov5ZxHp7Aa4FqTs5kExRJjL1K8VwK6YP9VYU,0,19,0,0,0
16Uiu2HAmHGXRx1ikTf7mFzDkQZxTwURtUdEzdCyobBCiqDzbGBPk,1,0,8,1,0
16Uiu2HAmB4JLqfL1WaRwU88epST6fdUZQFqUC8BNwdvGSScYkQtw,0,10,0,0,0
16Uiu2HAmMirzjPnume7DGLhdrWQPuEMB9EugenyAnR2bayqzGf2h,0,9,0,0,0
16Uiu2HAmCFav4qngjzqyZF1Ljf2QmC6HLBbAf1NzcYRegjNe5ooS,1,0,0,9,0
16Uiu2HAmNQbgqoLyefyqe53vtBosUZuyHDsdTASU7V61zjcE9GX9,0,1,6,2,0
16Uiu2HAkzptaCpRJwdqrZAfBXgFD2zJ8f6QKgzqSBRVtBUsYwtNF,0,15,0,0,0
16Uiu2HAmEydCgXQzYKaBWpyePSvnY2Uxffqiu74yJAdxPJCxE6gR,5,0,4,0,0
16Uiu2HAmGjPM3Q8ABxxKp9HP7BgvXQJJDE3mdMP4iK3ptFTATVYT,5,4,0,1,0
16Uiu2HAkvmH9tNmjAtiUi4LfNC9NgZazs8zbVbiRcXBJv96XLvdZ,0,10,0,0,0
16Uiu2HAmKhg78CojUxpRaZeX3uzFK8TQoft4QyNGn2Umu2U39mwW,1,0,20,0,0
16Uiu2HAkzbRDHj46uCSZVuFey9rp2LeduCPkF9vSSAd4MpUm6Veq,0,9,0,0,0
16Uiu2HAmPawhi35vAaFuVE3dKWpfMs32w1z7kXPEKUWfrknzeD2b,0,9,0,0,0
16Uiu2HAmAqi23A3uSTPtrnYD3n6N4jg6MVHMAZqZUjrbqjDnySP1,0,9,0,0,0
16Uiu2HAmF64zJfh3xHr4DA4WzibFvKRurLGhftPcEX1YgqgsEVzn,2,0,8,0,0
16Uiu2HAmRPEyK7yQjASTYcPr4BwEYGrLwSXSpLHtx7Mr4mN7vTmN,0,9,0,0,0
16Uiu2HAmRqjYvrD57B2BKWTkofJsLhnLUMqo6W2xo3NqU4yj54vT,3,0,14,0,0
16Uiu2HAmJJkZYBECqV9nGbRMu9baVXDebia7HwAcgkMycbPa5rwG,0,11,0,0,0
16Uiu2HAmLRcShFopkPwhj7nmvSotdRL1osHpMhdhAPitpxGgh5WR,0,18,0,0,0
16Uiu2HAmG3NufdBCNVUypauQmBERZj9duvCAYY5MwAsSeb3vUQqu,377,199,0,3,0
16Uiu2HAmKmapt36pdQGnzcuEru5sREXFLiyqRPDvY8geSdWsk77s,0,9,0,0,0
16Uiu2HAmKm3SQ2NTdtgK75Q4aWzYR3oCmjLNS3vN25CeCJqKss6a,0,11,0,0,0
16Uiu2HAkzjjBn494yZyHDgt3GqfceuFUZJi2dtgK2nTpnhZ6KpFx,0,2,6,2,0
16Uiu2HAm6q5cH8cWSKGtjCVjYzuFkkH74GgPRrdxAyqcqLwss1mY,3,0,5,1,0
16Uiu2HAkugfyDEk9eTb6p9yv3e2QMeLGw4CjimuCPMSFdJGc1dsf,1,0,8,0,0
16Uiu2HAm2YdaVV4Qmuy4cmGMN9dcPCB7mc6qJUuAoy92FxNRB5wp,0,11,0,0,0
16Uiu2HAm9EKtumzuTNUoAoSp8hSi9z4vxxpVg8uTf2eKeDqybqTc,3,1,0,6,0
16Uiu2HAm84ZobSpVYEBctg36v9pPG3Afnuf41jyQEqQG595G76RA,0,10,0,0,0
16Uiu2HAmP6WUdZUmAyyLXFFeh1AXnZNXcfKRVLW4QhHgjAaBFVf9,0,16,0,0,0
16Uiu2HAmC4utR2LjvZYHbqdrWDSkwQBnj5BxKPDbWERWcc3K37b8,572,5,0,2,0
16Uiu2HAkx4m8hPc8Yvvctwc9f3eH1SS999TXwwyJ94qvF1NFu7Lz,5,1,0,4,0
16Uiu2HAmFv2mDnpryd3rzvzSR5zAXhFhXo7SRGRN8guYwSP1XgGR,0,9,0,0,0
16Uiu2HAkxoDqsgePANn5EnYHuLe2q7dRi7GzF2ia5XbsQjGLj1nP,0,18,0,0,0
16Uiu2HAmNcMazBAumK2HX9rrpNWw8ebfDGb99SB5wPxQAkWKDvuC,535,0,42,0,0
16Uiu2HAm9LnSauaRGjAZVAExfN73Qf1QdzQ9bZvVru1tM9AEyJoy,0,10,0,0,0
16Uiu2HAkvXGvccqwmvAkyvpNGAMXcbxjkQW41BbovqAjF2bGpvBr,4,0,0,6,0
16Uiu2HAmQTipRmjHLVYjinue2VuMPtHFVWvs6VmJQUK36JGxjqpU,0,9,0,0,0
16Uiu2HAkz5ddqhmkvkhQ8MEM3U9L6hJsLpqNFPvandYdSGymzgWq,0,11,0,0,0
16Uiu2HAmVcwn9pPgjKnEeFaMETWaexQc6kEcBnNp73Jfg146TtVC,0,11,0,0,0
16Uiu2HAmR17jgrSq4qvNTjBa87GZtfJhS98bzUdeXcMjCQvtGHq5,2,1,29,2,0
16Uiu2HAkx2c4PeAGNb2pvA4yrqYUjWPJvNKqFmvWGHQ7SkzRmD2c,4,0,7,0,0
16Uiu2HAm5nyXJjR8vs9kY4A4CrHDdgemm3ePZCE973B6WnHj7ngW,467,0,104,0,0
16Uiu2HAmRFPUj1K62UhW2mHnNG8Tg87BmU1Zo5BoVfuB6oLEjVbg,0,21,0,0,0
16Uiu2HAmBu9iHH5ab5ETiXtAaZPN4KUQ7xJEjhqP66zVWd1WGFEy,0,10,0,0,0
16Uiu2HAm6s6Jwn2DNdW2jo4sarnitDuzM8XNkP6cCSutrwVivEiL,2,6,4,6,0
16Uiu2HAm6QxUJBrh9Z4xj44UYaaqQNgozUZAB6kpcaauMnPEb9Sd,0,9,0,0,0
16Uiu2HAkx5PpgLN3mERbteFRdh7gByRnatp4mXJZQoB6no53JYD2,2,0,9,0,0
16Uiu2HAmQJsyGc3h7FpGnpoJ3ztPXgCujbAoY59RTV6UL8SqnFqM,0,10,0,0,0
16Uiu2HAmRGi77YtC9dMmQco27vAnse15Tsr1fvF1ALEU2qGbPjE2,0,10,0,0,0
16Uiu2HAmMeEXdetqcdW1zQV8Cja6YZRW7YN6hFEQCznaLCjSTNM8,552,0,18,0,0
16Uiu2HAm1NB19gYtY1F2JjkLL3aZN5uvcAS6KXYB3qa4ZwrA1Kro,3,0,6,1,0
16Uiu2HAmKTVZ2qH32WVibPec3wLj29qX5sENP4UGcMsjaC25quSV,3,0,7,0,0
16Uiu2HAmVh1zP3L54sxWYe2kcAshk7uzRcVTvJsm5QLYmm6aygaX,0,10,0,0,0
16Uiu2HAmTUmUHYyu3XTfinM4u374ML8PpVoQF8heiWqnguffcCiE,78,44,18,10,0
16Uiu2HAkyiYi9s8nDDeMEA3GdeFucgrodAgnJwu9PWc6CR1tjdvC,0,9,0,0,0
16Uiu2HAmEQpNkM2bBwWWyDeTnNUTBc1ZJS7MK5M2LZ4bAyc77zPa,0,16,0,0,0
16Uiu2HAm8neS9E6sWDhwxuBknKADZ3dq7bKk7D3KSXgjW8tEnymh,479,7,37,49,0
16Uiu2HAm5PhpeHgvXMc2iE5FhzyVuQ4cWzhaWTxMU6AtJ8Q7koKv,478,3,66,30,0
16Uiu2HAkx1we9JFyPPtmaFmM1438NQqAk39pRtzPXtiCw8EXdKzY,0,3,43,2,0
16Uiu2HAmHJ7hw5TtPvq8xkMxzytmb3iqv76ED1HdT7SaHNK1Wk2E,212,8,311,38,0
16Uiu2HAmBKzn7qki48mJ3ma3HyMG4Qrq2pXkvpF6M73WLtzUMagv,5,1,0,4,0
16Uiu2HAkvyiUZinLmRBsMnuA3BDFGozkS51Tdg2sX4tRGmyNw6kM,0,10,0,0,0
16Uiu2HAmEfP1b1HgrS8Q8dJSzxRfaEiB72CmaXb6fNsCFCE3iBoQ,2,1,1,5,0
16Uiu2HAmNvYVWeUXwDNaa9oGxY8wih3RWzuGtHX2x7m75UjRmAr1,0,19,0,0,0
16Uiu2HAmHGbFGoTgiEwHEFuJwa1SfWNYazWmD4gFMkTtRUYZPv6L,0,9,0,0,0
16Uiu2HAm6gd4JMBjcyDZWD9bHSXW3kT3dtfgHwN1tMQWpVwZwa8p,1,0,9,0,0
16Uiu2HAmLxfKTUkhfhRGsEa3s6oQzpXsBFknjXTh3WkwXtz6TXJY,501,0,77,0,0
16Uiu2HAmQ7hGLWhXo7QQpTuHAZSjPGuYG1qr4oppoXTAtDbZf9u3,3,0,6,0,0
16Uiu2HAkzzFeQRmefuXBhxfpiHB9S2NkKLBVYTc4BhFMuwgDHy4S,0,21,0,0,0
16Uiu2HAkxgn8iYpRT8cGgNgHk7k4CLpWyG2RwUnYn4FFVZU8ZMDe,0,10,0,0,0
16Uiu2HAmHTu7gHdbPibcDnew4SD8DbhUQ44meA7QL1gNebWsNnQu,410,0,160,0,0
16Uiu2HAm8mebWs9qGboHAFzYafVwqysYj4Vjqw9Zx31hiWcFqaTF,0,6,0,1,0
16Uiu2HAmDkMBH9DF3emiq4RQAtoq11EYcJHAXkPopGaim3K9axV6,0,10,0,0,0
16Uiu2HAkxcATWiDeTMjpCV7TVCKKhGQwxNHpUGdj1tdK2nDipoG5,2,0,7,0,0
16Uiu2HAmUD3uLpLqvH2KEsFe7oYyMftneVeBazb8UQnbC6jjjv6J,0,9,0,0,0
16Uiu2HAm23dxJ12F56HNfFvUeEBsf5WUyVX7xChEFEYk217Lhia6,0,9,0,0,0
16Uiu2HAmN2YcBznzUY4MkhzSwhQRG7kh7RjnAtrNJvohdndJTtx3,0,10,0,0,0
16Uiu2HAkyhG5nKwtz9Rc9pCMCAZZYvn5Qaqw2CAeHN6JvyAcdEUZ,0,10,0,0,0
16Uiu2HAkvBMLD5QAA2rzXxziuJQKgLRtJ4iwQ3n2x1yqqXGTzTrw,0,19,0,0,0
16Uiu2HAm7M9T1QqrZCBhSedy7omBW41jS4BiqSfLboVQWvbYES3N,0,10,0,0,0
16Uiu2HAkuonzyfWo52DuQ9Nf77KhaoghMzpJ1AqJMk6bKnQZyfpp,6,0,15,1,0
16Uiu2HAm1yGSyHMhPDiq7g3jXeiFanogJZ1e3wKVX7BrjZVUftXn,0,2,5,2,0
16Uiu2HAkwK6hSJYj1hk5dMmkn3VnfMzC6qC7F9AuNjkeBDHtVQD9,1,0,6,2,0
16Uiu2HAmRC1HUTpVeKpCsbN8q4bvZTgp4mR7VPRHdvNw81ijQqgG,0,9,0,0,0
16Uiu2HAmDu7YfTPYEL5ckvTAMD3J7bhBFJvdYKXqjRXRNVSJ2XnQ,0,11,0,0,0
16Uiu2HAmBqKBWeotEftRqSSyLAcs3NLANu8ErPMtBPwyVXm5C4tH,0,11,0,0,0
16Uiu2HAm1bDv3C2UhPUsdiN5gecSGWAvb8ucfKGBavKp2XMGRsHX,441,111,0,2,0
16Uiu2HAm9TMQUrDUP9BhvsoytsWcaZTvXkSnBtHHq51e1GYeML8d,3,2,7,10,0
16Uiu2HAmRCAFXXktoDqiyqwS8c1vjjzcMppwd4Na21b2rMP3W74M,0,9,0,0,0
16Uiu2HAmFx9uQgjPjsKfcrruaeLn5U4DPD7u7o2kyrN4VpAA6VDN,0,5,5,1,0
16Uiu2HAmTnPTXnN8dKiRvrQ6StT7syn5geDdxvQYe9WP4JZJiJNd,1,1,581,1,0
16Uiu2HAm5ej2jAd5QPui26LwcTE2KNubtMwbH186cJva2hVgR6e9,445,121,0,2,0
16Uiu2HAm1mPSXTZx6JUmnj83b1Hc3HneLJe3bpt7BXbnDecbLRA4,0,11,0,0,0
16Uiu2HAmN21PQYimC63AafPEikVQGqTXmF44FhJg1G5dqMGcqTg2,4,1,0,6,0
16Uiu2HAkvQLeiMMwrLEskpyCtiA9yWFyY6YtvujEUsxVHNnFJhjk,1,0,8,1,0
16Uiu2HAm7cBYctwpmsWr8rzdUJexahJBg8kcgVRkkV3AGpb7hBES,0,10,0,0,0
16Uiu2HAm8vAy4f6vWUtNnX496Lj8kzoLRzZQ2bx1HZ66pZnhYuwL,2,0,9,0,0
16Uiu2HAmBHJYMRF9AscgNu2Xn9ghGXafHKeajbvu8EWcBzSrNs8e,0,10,0,0,0
16Uiu2HAmEKXGi3PKEjpaJ7T7sNuwxAKy2VGZbKSwR1Fh3mTbNkjP,3,6,4,7,0
16Uiu2HAmFeorKzjB8W1GNSfUxqwYEVVjePE9EqM4gXTHZSNbhwcw,9,2,0,11,0
16Uiu2HAmUacHXtGyNP24vPy7ELyeDNvbq5UZLhMGtxcuqr2jjAmW,1,1,4,4,0
16Uiu2HAmDNsFzvFnELWEGiTjMKfteZACHhRuZMn2pJ2JnhVpiyE9,0,10,0,0,0
16Uiu2HAkxz47MzuBvqfsFUmEfLe7hr96f1kBt2q946oE5hb4Ra27,0,5,4,0,0
16Uiu2HAkwSJH9VGtRBYgq5Vo4GQfszGe2t96BpNQdVma91aN4gCY,579,0,0,0,0
16Uiu2HAmHHKdh3gZd9uV7FXmCK6798ddMVn5APRfmLQowWVccGjp,0,16,0,0,0
16Uiu2HAmSCoUhb5faHajH1ZsoBmhzjGvDoLuqTv1XsEvtF3n3fEt,0,9,23,2,0
16Uiu2HAm3f5nTNFHdB1jBwUBguRTxrMRzdNPBCEHubttpUmGyNii,0,10,0,0,0
16Uiu2HAm77oBUSd3sBWL2ZLyYpUKuY9rqMT5XjFSQqxiUoESdygt,0,2,20,2,0
16Uiu2HAkuz3HkX8jngj5LDPgXzVBnHbNVT1eyVkPtose6vWvdguh,0,1,9,1,0
16Uiu2HAmKQbZpDhjrf97r4D3yu2SCUV1s1YLoCaRbj52Z5upnFiG,0,11,0,0,0
16Uiu2HAkvKStKbdY8CXxMNJWH53uxGigrRk3Yc89ZJ2ipcFfzxDG,457,6,101,14,0
16Uiu2HAkxXKLhHCvfdboNGNGqDzdEEy5vwA7XVtkmGzuSgED47M9,0,10,0,0,0
16Uiu2HAmUskX5LEmSgCFQssYiX9eaSB9rYBbXRcsPUh6GvULNvTz,0,10,0,0,0
16Uiu2HAmVdAbobSERZwFxkFjnxpzE5KJsv4n6TsaeBAhu3B5mVL7,0,9,0,0,0
16Uiu2HAkvhzzBDJKr3C2UiW3Qe8r9YDrRYbF6PrPrhBVxFu1RAy7,250,6,255,67,0
16Uiu2HAmJ5ZcYp5YnABxN9MrUoLzCH7rAeQ8KmqbjXMi6CcaD8Yk,0,19,0,0,0
16Uiu2HAmDiVDEssZdvVXijqNYccHQALDBzWQKrU9Sh6CuAANNxXw,5,0,4,0,0
16Uiu2HAmGEGxAwkjNaAaedB65ixNxHkhfezZjQ2abxyMn8QdB9qY,481,83,1,15,0
16Uiu2HAm12A2LpDLd8Yv2pRJGoGvCi3VKz6bexDMBKPqfhjWvy2o,0,10,0,0,0
16Uiu2HAmEHfta4VBKfqYLNUEc4AfRxv1ChfkJPUABaQaizJxaDns,5,0,4,1,0
16Uiu2HAm3UhXjoGutWz9UctofHFzRdXpafdEodQ8YqwLy1qZAcCE,1,3,0,6,0
16Uiu2HAmLrw4HjxC2oew48tCFL8WoNBaJbua79VyoKBYRrucfEsP,0,2,9,5,0
16Uiu2HAmFKFSeWGPK47F8e7PmZ1yc3PFixGwPnhNv7NbTP1Y3r9j,0,9,0,0,0
16Uiu2HAmRoetdSGNNDDYDrPBWis3NEkF2noYFiQG7vDm8ZqQxbfL,0,10,0,0,0
16Uiu2HAm3hf8RRUjMGUghBUea6THvfEZp9y9SYdAJBManbkEVCCz,170,87,149,149,0
16Uiu2HAmAh3zRypx75YVQ9S58XDjQYxJcaqmxa2YGFirQfy9exGT,265,11,251,40,0
16Uiu2HAkz2cFvx4WgFcySvEK6wDkUHveQQGUUgzA1XdXQc9X9iYQ,0,11,0,0,0
16Uiu2HAm91tGkgZxM5sBMQzEMQRZyWgDzMCwHM5sqxfdrPmDLfQw,128,85,239,103,0
16Uiu2HAkxmEsSWJmrWPDsTxzDnh8DRcypsA3WxhphNxwbQcrES9b,2,0,7,0,0
16Uiu2HAm4pnEmbSkYBpiU1QgJdQ6xYYLvGaWgsgtKC7QF4iXH1ev,0,11,0,0,0
16Uiu2HAmJZxLESTEj7hAiwTBUKd24uS6U5BbesW52JwSWA2RnTfJ,4,0,5,1,0
16Uiu2HAmEh71GKx1MeKoGApjicrDCE4SAEfpZeR6Jc3qamGwqjUW,0,9,0,0,0
16Uiu2HAm7uqRzV59qENDPtRpCshk3QHmyPA8YjUwh7AMKLxmoZYH,0,18,0,0,0
16Uiu2HAmNsU2sDzu9XidskB2JCn5vJ1ChMw4WjfUEAzwFaqKkagE,0,11,0,0,0
16Uiu2HAmFA5K1xx6GHW1PmcPbZ1TMrCZRgvVZFuseJYRaFYH8PcZ,0,10,0,0,0
16Uiu2HAm9djvQ3Xh1QHn5BCtV2KtnVnur3fFewW1cnNYnBkCA7x4,0,18,0,0,0
16Uiu2HAmD1JHqk3ycBQRyniuxSyBNVUm9HAngvFbUG45LC1kKstq,0,9,0,0,0
16Uiu2HAm5MC5rt8HNqeTpAsPWE5DLshxFg3gdWnJ8QVpooXfp5hA,2,1,4,3,0
16Uiu2HAkwaiNuJ3X4x8hLuFz2RoqyYHnZvWZ66SvnJ8JSdWmCuxw,1,1,7,2,0
16Uiu2HAmBCZW4LZzLnYM5sR39gJ9hoqXWz7i2KXFfbyf26UAXXJK,0,19,0,0,0
16Uiu2HAm1q7znPLG8dWH8HdAdkxytHtqYzUHaURZtYhCLZBh82GA,0,0,0,561,0
16Uiu2HAmRQbQ2NYEgSGGM5KJdLAqqpWjNz5SrggPzbVnNFAiZCDF,0,5,3,8,0
16Uiu2HAm7kwsvzxMTHyc8CW38XVr1b8yHDwtTpAeLKGgo5NAWKFr,0,15,0,0,0
16Uiu2HAkxgwnhZ3sujG18xRW4mjbYGvuSkvgbRwqf3xCmbcQ54X6,5,0,1,4,0
16Uiu2HAm8njjEjiNNtyfzFJywV6t4hp11A3oVme6So24c2WZkMui,1,0,492,0,0
16Uiu2HAkuZhn1TAMRAwgfz6455JmNC7goZDHRF3PXjjuepVZhxYS,1,3,0,5,0
16Uiu2HAm6CrXTWUceFNB8rcc6ZMYbKWvaE3x5UB8V4Jaz3EXL3Df,0,9,0,0,0
16Uiu2HAkztLzNhR75CGVRe5h8F7tFSDYpo63yumZiPHKi9VMyXb9,1,1,2,3,0
16Uiu2HAmBWf2jy3knz5dsi2D34AEF4qgyYdTLR7KeNweoj1u5ppc,0,10,0,1,0
16Uiu2HAkymT9H6DxvFqV945V11cbrEBpRKgp82krkKxbjU4LF7xy,0,19,0,0,0
16Uiu2HAmACE4PRhXZeYj6HNycjWRUkk9r4FfHEfAPUMCMXmTGob5,0,10,0,0,0
16Uiu2HAm8CMWyxxbCE7EHj8G86pZpfK7nk2ETTznVBCFd2zZeTUL,136,43,241,58,0
16Uiu2HAm4daYXHWAEXyFR1bbRQApGPy6y9hdRQpHpPwmdJBQL4eJ,0,11,0,0,0
16Uiu2HAmN3V4gkqU5sfZwovJZFqp17v42m35tUgMZ7KpyJSM8xyr,5,0,5,0,0
16Uiu2HAkviKena2wTtpQUCrMHeozBf4AqXEQbCG6N3Pzz1c8zHrm,0,10,0,0,0
16Uiu2HAkwQt26a1fTaUrzRYVQSQCdhQ2L7qRLD5Se3sCJsxhUxjx,568,1,0,0,0
16Uiu2HAmF2ZfoJtxiFxp53mmyFY1inZ63JZxsoCjCjm3MJ83wi42,0,18,0,0,0
16Uiu2HAmBH99wNkf674ZB8DgnUYUVo8hEhMQvthtQMyo1K1tLMMS,0,18,0,0,0
16Uiu2HAmV5aHpfoy4SJCXpHZu1dKmiGnmFCnfAJYV7ewYT5cXTBE,0,12,2,2,0
16Uiu2HAmRri2AeAJUTsVWTNhtKNzwYqVazS12D8NDVoH6224HBLK,3,0,5,3,0
16Uiu2HAkxLVRTeqocz6ZpwjvsWb9QC2DwW9iTbPX6fccaRZiYapU,0,10,0,0,0
16Uiu2HAmTx6annmr9uv38d2zKc6y3oKiB8FXoVCHcxyc52iQbTXW,0,9,0,0,0
16Uiu2HAmGzaR6vUpFSe5QRBDLpsDzveYf4VbFr61VdwB2Fhsfeas,1,3,11,3,0
16Uiu2HAmBcGonnsx74aoe4ZsDELiF59rb1RLYSFDCmA8yHe4zTZr,0,9,0,0,0
16Uiu2HAmPmL5BPHvqz6BDygnm527bRbYc6PpPZNvDUxTX92XYMn5,0,15,0,0,0
16Uiu2HAm7EEa7zMUh8gujcPZ8Kg5KgRUZkeWXcBTonSTEvHEgwuG,0,11,0,0,0
16Uiu2HAkyzu4VSDwh8pEWJQ1Ai7JGs5ZmWVuDvWMFpe71J4gkDsP,0,10,0,0,0
16Uiu2HAmUq7aYTq7FvgBhhz5UJiLzVD3sU53WFt4uNZvYtq4Hudk,0,11,0,0,0
16Uiu2HAmTsfzbiA5HyBF4cnPy5a9swwSYoBJDUqSgTZ2BcwDAJ5w,4,0,6,0,0
16Uiu2HAkzYpftzdzEgABDcUkUUXps1rR72t2JhXRKffs711FVr1R,165,51,272,70,0
16Uiu2HAky9hFpK1XhsxSzw5ULCXxhRBDraL1QCAFAoJToVgEHjke,1,5,1,4,0
16Uiu2HAmT5DshSJKMvT4MpSXdAKagfHEGwr28nkGzU2ypzAszzac,0,10,0,0,0
16Uiu2HAmPmdAJMYcSXbRzuZMy4fGaQpH2a3dtFHerPbDvFcqmFvi,0,18,0,0,0
16Uiu2HAmPuAvgLvyTh1w8F3tagD4n8sKKBEdZLUA1LKKLyXgUEXZ,0,11,0,0,0
16Uiu2HAm6deR8bRAWFYfpqyUZQyk9U8Up4xehtG7eFT4YqGJSD7m,3,0,6,0,0
16Uiu2HAmPNPciPv9tsp46jZumLmRL2DY7XnEVWcupYh6XtnsKSYh,0,9,0,0,0
16Uiu2HAmHZtXrgn7UcA5bMKRBCMxpKZmiGhV7hDfEpTPxd4Z5s63,1,3,6,5,0
16Uiu2HAm2vL7vCEzkwukzaRjHs85wM79ABsteR3c3fmVB5sh4uYa,0,10,0,0,0
16Uiu2HAm8R55VsJk84vwpoBQtAH85WdnUnkbkUzzM7pkByzWyHMQ,0,10,0,0,0
16Uiu2HAmTAGF4LdhDYxwm8b73QYfgK3NpwvbU6yqRbabffSJcVzK,0,10,23,5,0
16Uiu2HAkvdzXY6bsPUaK2b3LmRH2w9JaU2ASdgBxdzLHa1gMgMP5,0,2,2,6,0
16Uiu2HAkwsxHrwsYbYVshYFNtxn3WNRFUenZZnWqFXBN2rSPcBP9,0,1,6,4,0
16Uiu2HAm919mT9h7cFdiAvKnJrri2AVnNwU3xaJCTAWvULzGFkR4,0,20,0,0,0
16Uiu2HAmBMV26vpPgVmj836sucjYpnEJBu2kyJJAoqAz1VLMWSXc,0,18,0,0,0
16Uiu2HAmBfyzXgcv8LrFQWcpadE2tBtLQyH1SULCp2SQcaQF7WQ3,0,9,0,0,0
16Uiu2HAm67VCdne1q2FeffsWHUzXZ2zM2N93gt5cX9zhj8w6TtBA,0,18,0,0,0
16Uiu2HAkyk2RzKxBg7kkj1SjcWDUrRatn2b87FUM6w6Vc7eiF37j,0,11,0,0,0
16Uiu2HAm9fBq5oV9ak3F5ADAQh6fimzR1SzY9P7879zkhZBQKsTM,0,10,0,0,0
16Uiu2HAm9qEWsDYzhZGBJkHgawic1gWRJTH8a4Zkjk87dkocLbkA,0,8,0,1,0
16Uiu2HAmTDJANijaFRzc8pBCrMZUMMsPtT96LLfVSRKQ2LtmPVqP,497,0,73,0,0
16Uiu2HAmMKdJyqK5dLnuHnewECFkpQkxMaEAmZcxwGBMNHwzJpRk,0,16,0,0,0
16Uiu2HAm7bZfHBw2jMgYEzwRPLnbzff7nwjfG1n2tV982EMBCoPi,0,10,0,0,0
16Uiu2HAm1wZmVNo2oTJP4Zxfj7Giop1Smy1gZb2X7wkj5SWQkTHe,0,9,0,0,0
16Uiu2HAm4TBhsMkgKpKbnbUR9uFvr61vYuzxb1wrNgxoeQv1gBYW,1,5,9,3,0
16Uiu2HAkzgQngawUSqVq8eH2cBhjwbJSFAbrsYBfS31dKodaLtFA,0,18,0,0,0
16Uiu2HAm6n6fqYtVzQsW6BmETNUNPJ64fHwVBvSEEP5e8R1gxfzT,0,11,0,0,0
